timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1691585766.963055,421965139,51.6428579,-2.5270831,294.9599914550781,283.42919921875,284.0592041015625
1691585767.002703,422004787,51.6428574,-2.5270834,294.9499816894531,283.41876220703125,284.04876708984375
1691585767.042494,422044578,51.6428569,-2.5270838,294.92999267578125,283.3956298828125,284.025634765625
1691585767.083051,422085135,51.6428564,-2.5270842,294.8899841308594,283.3525085449219,283.9825134277344
1691585767.12237,422124454,51.6428559,-2.5270845,294.82000732421875,283.2889099121094,283.9189147949219
1691585767.1631439,422165228,51.6428553,-2.5270848,294.739990234375,283.2046813964844,283.8346862792969
1691585767.203209,422205293,51.6428546,-2.527085,294.6300048828125,283.0993957519531,283.7294006347656
1691585767.243074,422245158,51.642854,-2.5270853,294.5099792480469,282.977783203125,283.6077880859375
1691585767.283692,422285776,51.6428533,-2.5270855,294.3699951171875,282.8342590332031,283.4642639160156
1691585767.322419,422324503,51.6428526,-2.5270856,294.1999816894531,282.6687316894531,283.2987365722656
1691585767.363092,422365176,51.6428518,-2.5270857,294.0199890136719,282.4817199707031,283.1117248535156
1691585767.402777,422404861,51.6428511,-2.5270858,293.80999755859375,282.2734069824219,282.9034118652344
1691585767.442564,422444648,51.6428503,-2.5270858,293.5799865722656,282.0473937988281,282.6773986816406
1691585767.483156,422485240,51.6428495,-2.5270858,293.3399963378906,281.80029296875,282.4302978515625
1691585767.522507,422524591,51.6428487,-2.5270857,293.07000732421875,281.5319519042969,282.1619567871094
1691585767.563,422565084,51.6428479,-2.5270856,292.7799987792969,281.24310302734375,281.87310791015625
1691585767.6028,422604884,51.6428471,-2.5270856,292.4700012207031,280.93377685546875,281.56378173828125
1691585767.642682,422644766,51.6428463,-2.5270854,292.1399841308594,280.60711669921875,281.23712158203125
1691585767.683771,422685855,51.6428455,-2.5270852,291.79998779296875,280.26043701171875,280.89044189453125
1691585767.723175,422725259,51.6428447,-2.5270849,291.42999267578125,279.8934326171875,280.5234375
1691585767.763334,422765418,51.642844,-2.5270846,291.0400085449219,279.5057678222656,280.1357727050781
1691585767.802995,422805079,51.6428432,-2.5270843,290.6300048828125,279.09686279296875,279.72686767578125
1691585767.842671,422844755,51.6428424,-2.5270838,290.1999816894531,278.66949462890625,279.29949951171875
1691585767.883313,422885397,51.6428416,-2.5270834,289.7599792480469,278.2208251953125,278.850830078125
1691585767.922599,422924683,51.6428408,-2.5270829,289.2900085449219,277.75140380859375,278.38140869140625
1691585767.963331,422965415,51.64284,-2.5270824,288.7900085449219,277.2552490234375,277.88525390625
1691585768.003002,423005086,51.6428393,-2.5270818,288.2799987792969,276.745361328125,277.3753662109375
1691585768.042657,423044741,51.6428385,-2.5270812,287.75,276.2186584472656,276.8486633300781
1691585768.083296,423085380,51.6428377,-2.5270805,287.2099914550781,275.6726989746094,276.3027038574219
1691585768.122696,423124780,51.642837,-2.5270798,286.6399841308594,275.1080322265625,275.738037109375
1691585768.16326,423165344,51.6428362,-2.5270791,286.05999755859375,274.5249938964844,275.1549987792969
1691585768.203563,423205647,51.6428355,-2.5270784,285.4599914550781,273.92376708984375,274.55377197265625
1691585768.243305,423245389,51.6428348,-2.5270776,284.8399963378906,273.3070983886719,273.9371032714844
1691585768.283788,423285872,51.6428341,-2.5270768,284.2099914550781,272.6726379394531,273.3026428222656
1691585768.322749,423324833,51.6428334,-2.5270759,283.55999755859375,272.0206604003906,272.6506652832031
1691585768.363258,423365342,51.6428328,-2.5270751,282.8899841308594,271.3515930175781,271.9815979003906
1691585768.402816,423404900,51.6428322,-2.5270742,282.1999816894531,270.665771484375,271.2957763671875
1691585768.442806,423444890,51.6428316,-2.5270732,281.5,269.9648132324219,270.5948181152344
1691585768.483311,423485395,51.642831,-2.5270723,280.7799987792969,269.2474670410156,269.8774719238281
1691585768.522644,423524728,51.6428305,-2.5270713,280.04998779296875,268.5141296386719,269.1441345214844
1691585768.563157,423565241,51.6428301,-2.5270703,279.29998779296875,267.7651672363281,268.3951721191406
1691585768.602799,423604883,51.6428296,-2.5270693,278.5400085449219,267.00103759765625,267.63104248046875
1691585768.642587,423644671,51.6428292,-2.5270682,277.7599792480469,266.22381591796875,266.85382080078125
1691585768.683765,423685849,51.6428288,-2.527067,276.9700012207031,265.4322509765625,266.062255859375
1691585768.723183,423725267,51.6428284,-2.5270659,276.1600036621094,264.62689208984375,265.25689697265625
1691585768.763274,423765358,51.642828,-2.5270648,275.3399963378906,263.8081970214844,264.4382019042969
1691585768.80303,423805114,51.6428276,-2.5270636,274.5099792480469,262.9766845703125,263.606689453125
1691585768.842695,423844779,51.6428272,-2.5270624,273.66998291015625,262.13446044921875,262.76446533203125
1691585768.883267,423885351,51.6428268,-2.5270611,272.82000732421875,261.280029296875,261.9100341796875
1691585768.922644,423924728,51.6428264,-2.5270599,271.9499816894531,260.4137878417969,261.0437927246094
1691585768.9632869,423965371,51.6428261,-2.5270587,271.07000732421875,259.5361328125,260.1661376953125
1691585769.002763,424004847,51.6428257,-2.5270576,270.17999267578125,258.64727783203125,259.27728271484375
1691585769.042597,424044681,51.6428253,-2.5270563,269.2900085449219,257.7502136230469,258.3802185058594
1691585769.083269,424085353,51.6428249,-2.5270551,268.3800048828125,256.8426513671875,257.47265625
1691585769.122569,424124653,51.6428246,-2.527054,267.4599914550781,255.92477416992188,256.5547790527344
1691585769.163318,424165402,51.6428242,-2.5270528,266.5299987792969,254.99705505371094,255.62705993652344
1691585769.203572,424205656,51.6428238,-2.5270517,265.5899963378906,254.0596923828125,254.689697265625
1691585769.243252,424245336,51.6428234,-2.5270506,264.6399841308594,253.10330200195312,253.73330688476562
1691585769.283809,424285893,51.642823,-2.5270495,263.67999267578125,252.14918518066406,252.77919006347656
1691585769.322756,424324840,51.6428226,-2.5270484,262.7200012207031,251.18560791015625,251.81561279296875
1691585769.363261,424365345,51.6428222,-2.5270474,261.75,250.2128448486328,250.8428497314453
1691585769.402953,424405037,51.6428219,-2.5270464,260.7699890136719,249.23117065429688,249.86117553710938
1691585769.442798,424444882,51.6428215,-2.5270454,259.7799987792969,248.24371337890625,248.87371826171875
1691585769.483275,424485359,51.6428212,-2.5270445,258.7799987792969,247.24746704101562,247.87747192382812
1691585769.5226889,424524773,51.6428208,-2.5270435,257.7799987792969,246.24261474609375,246.87261962890625
1691585769.563202,424565286,51.6428205,-2.5270427,256.7599792480469,245.2293701171875,245.859375
1691585769.602805,424604889,51.6428202,-2.5270418,255.739990234375,244.2078399658203,244.8378448486328
1691585769.64267,424644754,51.64282,-2.5270409,254.72000122070312,243.18153381347656,243.81153869628906
1691585769.683805,424685889,51.6428197,-2.5270401,253.67999267578125,242.1468505859375,242.77685546875
1691585769.72326,424725344,51.6428195,-2.5270394,252.63999938964844,241.10414123535156,241.73414611816406
1691585769.763314,424765398,51.6428193,-2.5270387,251.58999633789062,240.0537109375,240.6837158203125
1691585769.803025,424805109,51.6428191,-2.527038,250.52999877929688,238.9956817626953,239.6256866455078
1691585769.84266,424844744,51.6428189,-2.5270373,249.47000122070312,237.9338836669922,238.5638885498047
1691585769.883302,424885386,51.6428187,-2.5270367,248.39999389648438,236.8645477294922,237.4945526123047
1691585769.922679,424924763,51.6428186,-2.5270361,247.3199920654297,235.78799438476562,236.41799926757812
1691585769.963317,424965401,51.6428185,-2.5270356,246.239990234375,234.7042999267578,235.3343048095703
1691585770.003016,425005100,51.6428184,-2.5270351,245.14999389648438,233.61361694335938,234.24362182617188
1691585770.042663,425044747,51.6428184,-2.5270346,244.04998779296875,232.5198974609375,233.14990234375
1691585770.083274,425085358,51.6428184,-2.5270342,242.9499969482422,231.4192657470703,232.0492706298828
1691585770.122679,425124763,51.6428184,-2.5270338,241.84999084472656,230.31195068359375,230.94195556640625
1691585770.163341,425165425,51.6428184,-2.5270335,240.72999572753906,229.1981658935547,229.8281707763672
1691585770.203466,425205550,51.6428185,-2.5270332,239.61000061035156,228.0782928466797,228.7082977294922
1691585770.243264,425245348,51.6428186,-2.5270328,238.489990234375,226.95664978027344,227.58665466308594
1691585770.283865,425285949,51.6428186,-2.5270325,237.36000061035156,225.8284149169922,226.4584197998047
1691585770.32292,425325004,51.6428188,-2.5270323,236.22999572753906,224.69393920898438,225.32394409179688
1691585770.363266,425365350,51.6428189,-2.5270321,235.08999633789062,223.55357360839844,224.18357849121094
1691585770.403016,425405100,51.6428191,-2.527032,233.9399871826172,222.40740966796875,223.03741455078125
1691585770.442761,425444845,51.6428192,-2.5270317,232.7899932861328,221.25975036621094,221.88975524902344
1691585770.483298,425485382,51.6428194,-2.5270315,231.63999938964844,220.1060333251953,220.7360382080078
1691585770.5227,425524784,51.6428197,-2.5270314,230.47000122070312,218.93203735351562,219.56204223632812
1691585770.563199,425565283,51.64282,-2.5270314,229.29998779296875,217.76663208007812,218.39663696289062
1691585770.603006,425605090,51.6428203,-2.5270314,228.12998962402344,216.59561157226562,217.22561645507812
1691585770.642694,425644778,51.6428207,-2.5270313,226.95999145507812,215.42330932617188,216.05331420898438
1691585770.683708,425685792,51.6428211,-2.5270313,225.77999877929688,214.24526977539062,214.87527465820312
1691585770.723088,425725172,51.6428214,-2.5270313,224.59999084472656,213.06175231933594,213.69175720214844
1691585770.763352,425765436,51.6428218,-2.5270314,223.4099884033203,211.87306213378906,212.50306701660156
1691585770.802859,425804943,51.6428223,-2.5270315,222.20999145507812,210.67955017089844,211.30955505371094
1691585770.842678,425844762,51.6428227,-2.5270315,221.01998901367188,209.48471069335938,210.11471557617188
1691585770.883313,425885397,51.6428231,-2.5270315,219.8199920654297,208.28466796875,208.9146728515625
1691585770.922594,425924678,51.6428236,-2.5270316,218.61000061035156,207.07992553710938,207.70993041992188
1691585770.963267,425965351,51.6428241,-2.5270318,217.4099884033203,205.87039184570312,206.50039672851562
1691585771.002873,426004957,51.6428246,-2.527032,216.19000244140625,204.65611267089844,205.28611755371094
1691585771.042594,426044678,51.6428251,-2.5270321,214.97999572753906,203.44046020507812,204.07046508789062
1691585771.083275,426085359,51.6428256,-2.5270322,213.75999450683594,202.2201690673828,202.8501739501953
1691585771.122559,426124643,51.6428261,-2.5270324,212.52999877929688,200.99557495117188,201.62557983398438
1691585771.163323,426165407,51.6428267,-2.5270327,211.29998779296875,199.76693725585938,200.39694213867188
1691585771.20352,426205604,51.6428272,-2.527033,210.0699920654297,198.53453063964844,199.16453552246094
1691585771.243297,426245381,51.6428278,-2.5270332,208.83999633789062,197.3008575439453,197.9308624267578
1691585771.283825,426285909,51.6428284,-2.5270334,207.59999084472656,196.06307983398438,196.69308471679688
1691585771.322704,426324788,51.6428289,-2.5270338,206.36000061035156,194.82144165039062,195.45144653320312
1691585771.363322,426365406,51.6428295,-2.5270341,205.11000061035156,193.57589721679688,194.20590209960938
1691585771.402795,426404879,51.6428301,-2.5270345,203.86000061035156,192.32647705078125,192.95648193359375
1691585771.442781,426444865,51.6428307,-2.5270348,202.61000061035156,191.07533264160156,191.70533752441406
1691585771.483286,426485370,51.6428313,-2.5270352,201.36000061035156,189.8203887939453,190.4503936767578
1691585771.522576,426524660,51.6428319,-2.5270356,200.09999084472656,188.5616455078125,189.191650390625
1691585771.56327,426565354,51.6428325,-2.5270361,198.8300018310547,187.29917907714844,187.92918395996094
1691585771.602829,426604913,51.6428331,-2.5270366,197.5699920654297,186.03318786621094,186.66319274902344
1691585771.642669,426644753,51.6428337,-2.527037,196.3000030517578,184.7646942138672,185.3946990966797
1691585771.683788,426685872,51.6428344,-2.5270375,195.02999877929688,183.4927978515625,184.122802734375
1691585771.723191,426725275,51.6428351,-2.527038,193.75,182.2173614501953,182.8473663330078
1691585771.763271,426765355,51.6428357,-2.5270385,192.47000122070312,180.93856811523438,181.56857299804688
1691585771.802964,426805048,51.6428364,-2.5270391,191.17999267578125,179.64097595214844,180.27098083496094
1691585771.84269,426844774,51.642837,-2.5270396,189.88999938964844,178.35693359375,178.9869384765625
1691585771.883264,426885348,51.6428376,-2.5270401,188.61000061035156,177.0706329345703,177.7006378173828
1691585771.922688,426924772,51.6428382,-2.5270408,187.3199920654297,175.78273010253906,176.41273498535156
1691585771.963308,426965392,51.6428389,-2.5270415,186.02999877929688,174.49313354492188,175.12313842773438
1691585772.002875,427004959,51.6428395,-2.5270423,184.739990234375,173.2014617919922,173.8314666748047
1691585772.042686,427044770,51.6428403,-2.527043,183.44000244140625,171.90713500976562,172.53713989257812
1691585772.08329,427085374,51.642841,-2.5270438,182.14999389648438,170.61048889160156,171.24049377441406
1691585772.1225939,427124678,51.6428417,-2.5270445,180.84999084472656,169.31109619140625,169.94110107421875
1691585772.16334,427165424,51.6428424,-2.5270453,179.5399932861328,168.00845336914062,168.63845825195312
1691585772.2036,427205684,51.642843,-2.527046,178.239990234375,166.70361328125,167.3336181640625
1691585772.2432709,427245355,51.6428437,-2.5270467,176.92999267578125,165.3957061767578,166.0257110595703
1691585772.283832,427285916,51.6428443,-2.5270474,175.6199951171875,164.08538818359375,164.71539306640625
1691585772.322781,427324865,51.6428449,-2.5270481,174.30999755859375,162.7730712890625,163.403076171875
1691585772.363166,427365250,51.6428455,-2.5270489,172.989990234375,161.45948791503906,162.08949279785156
1691585772.4029899,427405074,51.642846,-2.5270497,171.67999267578125,160.1448211669922,160.7748260498047
1691585772.442834,427444918,51.6428465,-2.5270504,170.36000061035156,158.82684326171875,159.45684814453125
1691585772.483284,427485368,51.642847,-2.5270511,169.0399932861328,157.5080108642578,158.1380157470703
1691585772.52275,427524834,51.6428475,-2.5270518,167.72000122070312,156.1878204345703,156.8178253173828
1691585772.563288,427565372,51.6428479,-2.5270525,166.39999389648438,154.86630249023438,155.49630737304688
1691585772.602836,427604920,51.6428484,-2.5270532,165.0800018310547,153.5439453125,154.1739501953125
1691585772.642684,427644768,51.6428489,-2.527054,163.75,152.21865844726562,152.84866333007812
1691585772.683777,427685861,51.6428494,-2.5270548,162.42999267578125,150.89292907714844,151.52293395996094
1691585772.723162,427725246,51.64285,-2.5270556,161.09999084472656,149.566650390625,150.1966552734375
1691585772.76334,427765424,51.6428506,-2.5270564,159.77999877929688,148.24002075195312,148.87002563476562
1691585772.802938,427805022,51.6428512,-2.5270573,158.4499969482422,146.91329956054688,147.54330444335938
1691585772.84267,427844754,51.6428519,-2.5270581,157.1199951171875,145.5825653076172,146.2125701904297
1691585772.883302,427885386,51.6428525,-2.5270589,155.7899932861328,144.25233459472656,144.88233947753906
1691585772.922703,427924787,51.6428531,-2.5270598,154.45999145507812,142.92153930664062,143.55154418945312
1691585772.963299,427965383,51.6428536,-2.5270606,153.12998962402344,141.5909423828125,142.220947265625
1691585773.002829,428004913,51.6428541,-2.5270614,151.7899932861328,140.25973510742188,140.88973999023438
1691585773.042684,428044768,51.6428547,-2.5270623,150.45999145507812,138.92564392089844,139.55564880371094
1691585773.083272,428085356,51.6428552,-2.5270632,149.12998962402344,137.5917205810547,138.2217254638672
1691585773.122653,428124737,51.6428559,-2.5270642,147.77999877929688,136.24261474609375,136.87261962890625
1691585773.163358,428165442,51.6428565,-2.5270653,146.4499969482422,134.9100799560547,135.5400848388672
1691585773.203537,428205621,51.6428572,-2.5270663,145.11000061035156,133.57791137695312,134.20791625976562
1691585773.243286,428245370,51.6428578,-2.5270674,143.77999877929688,132.24171447753906,132.87171936035156
1691585773.283822,428285906,51.6428584,-2.5270684,142.44000244140625,130.9060821533203,131.5360870361328
1691585773.322755,428324839,51.642859,-2.5270695,141.09999084472656,129.56991577148438,130.19992065429688
1691585773.363302,428365386,51.6428596,-2.5270706,139.77000427246094,128.2336883544922,128.8636932373047
1691585773.402997,428405081,51.6428602,-2.5270717,138.42999267578125,126.89673614501953,127.5267333984375
1691585773.442704,428444788,51.6428609,-2.5270728,137.08999633789062,125.55626678466797,126.18626403808594
1691585773.483284,428485368,51.6428617,-2.5270739,135.75,124.21585083007812,124.8458480834961
1691585773.522685,428524769,51.6428625,-2.5270751,134.41000366210938,122.87641906738281,123.50641632080078
1691585773.563165,428565249,51.6428635,-2.5270764,133.0699920654297,121.5392074584961,122.16920471191406
1691585773.602879,428604963,51.6428646,-2.527078,131.739990234375,120.20604705810547,120.83604431152344
1691585773.642593,428644677,51.642866,-2.5270796,130.41000366210938,118.8733139038086,119.50331115722656
1691585773.683772,428685856,51.6428675,-2.5270815,129.0800018310547,117.54552459716797,118.17552185058594
1691585773.723186,428725270,51.6428692,-2.5270836,127.75999450683594,116.22198486328125,116.85198211669922
1691585773.763311,428765395,51.6428711,-2.5270858,126.43999481201172,114.90296173095703,115.532958984375
1691585773.803008,428805092,51.6428731,-2.5270882,125.1199951171875,113.588623046875,114.21862030029297
1691585773.842694,428844778,51.6428753,-2.5270908,123.80999755859375,112.27581024169922,112.90580749511719
1691585773.883291,428885375,51.6428777,-2.5270935,122.5,110.96858215332031,111.59857940673828
1691585773.922654,428924738,51.6428803,-2.5270963,121.19999694824219,109.666259765625,110.29625701904297
1691585773.9633179,428965402,51.642883,-2.5270993,119.89999389648438,108.3692855834961,108.99928283691406
1691585774.002949,429005033,51.6428858,-2.5271025,118.61000061035156,107.07770538330078,107.70770263671875
1691585774.042619,429044703,51.6428888,-2.5271057,117.31999969482422,105.78751373291016,106.41751098632812
1691585774.083303,429085387,51.6428919,-2.527109,116.04000091552734,104.50392150878906,105.13391876220703
1691585774.122645,429124729,51.6428952,-2.5271125,114.75999450683594,103.22714233398438,103.85713958740234
1691585774.163339,429165423,51.6428986,-2.527116,113.48999786376953,101.95683288574219,102.58683013916016
1691585774.203564,429205648,51.6429021,-2.5271197,112.22999572753906,100.69329833984375,101.32329559326172
1691585774.243273,429245357,51.6429058,-2.5271234,110.97000122070312,99.43246459960938,100.06246185302734
1691585774.2838259,429285910,51.6429096,-2.5271273,109.72000122070312,98.18145751953125,98.81145477294922
1691585774.3226979,429324782,51.6429136,-2.5271314,108.47999572753906,96.94108581542969,97.57108306884766
1691585774.363265,429365349,51.6429177,-2.5271355,107.25,95.71041107177734,96.34040832519531
1691585774.40288,429404964,51.642922,-2.5271399,106.00999450683594,94.47472381591797,95.10472106933594
1691585774.442802,429444886,51.6429265,-2.5271442,104.79999542236328,93.2608871459961,93.89088439941406
1691585774.483298,429485382,51.6429311,-2.5271487,103.58999633789062,92.05899810791016,92.68899536132812
1691585774.522652,429524736,51.6429359,-2.5271533,102.39999389648438,90.86920928955078,91.49920654296875
1691585774.563267,429565351,51.6429408,-2.527158,101.22999572753906,89.69219207763672,90.32218933105469
1691585774.602999,429605083,51.6429459,-2.5271628,100.05999755859375,88.52862548828125,89.15862274169922
1691585774.642666,429644750,51.6429511,-2.5271677,98.90999603271484,87.37266540527344,88.0026626586914
1691585774.683771,429685855,51.6429565,-2.5271728,97.7699966430664,86.23038482666016,86.86038208007812
1691585774.723266,429725350,51.642962,-2.5271779,96.63999938964844,85.10324096679688,85.73323822021484
1691585774.763284,429765368,51.6429676,-2.5271832,95.52999877929688,83.9925765991211,84.62257385253906
1691585774.803009,429805093,51.6429734,-2.5271887,94.43000030517578,82.89887237548828,83.52886962890625
1691585774.842694,429844778,51.6429793,-2.5271941,93.3499984741211,81.81761169433594,82.4476089477539
1691585774.883312,429885396,51.6429855,-2.5271997,92.29000091552734,80.75614929199219,81.38614654541016
1691585774.922689,429924773,51.6429918,-2.5272055,91.25,79.71593475341797,80.34593200683594
1691585774.963351,429965435,51.6429982,-2.5272114,90.22999572753906,78.69662475585938,79.32662200927734
1691585775.002915,430004999,51.6430047,-2.5272175,89.22999572753906,77.69744873046875,78.32744598388672
1691585775.042703,430044787,51.6430114,-2.5272236,88.25,76.71288299560547,77.34288024902344
1691585775.083342,430085426,51.6430183,-2.5272298,87.27999877929688,75.74988555908203,76.3798828125
1691585775.122649,430124733,51.6430252,-2.5272363,86.33999633789062,74.80978393554688,75.43978118896484
1691585775.163362,430165446,51.6430323,-2.5272428,85.43000030517578,73.89198303222656,74.52198028564453
1691585775.203569,430205653,51.6430395,-2.5272495,84.52999877929688,72.99339294433594,73.6233901977539
1691585775.243311,430245395,51.6430469,-2.5272561,83.63999938964844,72.1073989868164,72.73739624023438
1691585775.2838619,430285946,51.6430543,-2.5272628,82.77999877929688,71.24423217773438,71.87422943115234
1691585775.32288,430324964,51.6430619,-2.5272696,81.93999481201172,70.40397644042969,71.03397369384766
1691585775.363307,430365391,51.6430696,-2.5272765,81.1199951171875,69.58399200439453,70.2139892578125
1691585775.403069,430405153,51.6430773,-2.5272835,80.31999969482422,68.78512573242188,69.41512298583984
1691585775.442869,430444953,51.6430851,-2.5272905,79.54000091552734,68.00110626220703,68.631103515625
1691585775.483279,430485363,51.643093,-2.5272976,78.7699966430664,67.23670959472656,67.86670684814453
1691585775.522748,430524832,51.643101,-2.5273047,78.02999877929688,66.49385833740234,67.12385559082031
1691585775.563276,430565360,51.643109,-2.5273119,77.30999755859375,65.77439880371094,66.4043960571289
1691585775.602876,430604960,51.6431171,-2.5273193,76.61000061035156,65.07947540283203,65.70947265625
1691585775.642736,430644820,51.6431254,-2.5273266,75.93999481201172,64.40692901611328,65.03692626953125
1691585775.68385,430685934,51.6431338,-2.5273341,75.29000091552734,63.75471878051758,64.38471984863281
1691585775.723202,430725286,51.6431421,-2.5273417,74.66999816894531,63.13974380493164,63.769744873046875
1691585775.763277,430765361,51.6431506,-2.5273494,74.08999633789062,62.5540657043457,63.18406677246094
1691585775.803072,430805156,51.6431591,-2.5273572,73.52999877929688,61.99631881713867,62.626319885253906
1691585775.842676,430844760,51.6431677,-2.527365,73.0,61.462432861328125,62.09243392944336
1691585775.883314,430885398,51.6431763,-2.527373,72.48999786376953,60.95630645751953,61.586307525634766
1691585775.922699,430924783,51.6431851,-2.5273811,72.01000213623047,60.47924041748047,61.1092414855957
1691585775.9633179,430965402,51.6431938,-2.5273893,71.56999969482422,60.0329475402832,60.66294860839844
1691585776.003017,431005101,51.6432027,-2.5273977,71.1500015258789,59.618072509765625,60.24807357788086
1691585776.042698,431044782,51.6432116,-2.527406,70.7699966430664,59.233314514160156,59.86331558227539
1691585776.083319,431085403,51.6432206,-2.5274144,70.41999816894531,58.88264846801758,59.51264953613281
1691585776.122699,431124783,51.6432296,-2.5274229,70.0999984741211,58.564815521240234,59.19481658935547
1691585776.163366,431165450,51.6432387,-2.5274315,69.80999755859375,58.27791213989258,58.90791320800781
1691585776.2035549,431205639,51.6432477,-2.5274402,69.55999755859375,58.020721435546875,58.65072250366211
1691585776.243316,431245400,51.6432568,-2.5274489,69.31999969482422,57.78819274902344,58.41819381713867
1691585776.28384,431285924,51.6432659,-2.5274577,69.11000061035156,57.57998275756836,58.209983825683594
1691585776.322777,431324861,51.643275,-2.5274665,68.93000030517578,57.393619537353516,58.02362060546875
1691585776.363272,431365356,51.643284,-2.5274755,68.76000213623047,57.229034423828125,57.85903549194336
1691585776.402996,431405080,51.6432931,-2.5274845,68.6199951171875,57.087459564208984,57.71746063232422
1691585776.442771,431444855,51.6433021,-2.5274935,68.5,56.96791458129883,57.59791564941406
1691585776.483281,431485365,51.6433111,-2.5275025,68.40999603271484,56.87567138671875,57.505672454833984
1691585776.522644,431524728,51.6433201,-2.5275117,68.3499984741211,56.81013870239258,57.44013977050781
1691585776.563199,431565283,51.6433291,-2.5275208,68.29999542236328,56.76918029785156,57.3991813659668
1691585776.602856,431604940,51.6433379,-2.5275301,68.29000091552734,56.7530517578125,57.383052825927734
1691585776.6426759,431644760,51.6433468,-2.5275393,68.29000091552734,56.7576904296875,57.387691497802734
1691585776.683769,431685853,51.6433556,-2.5275486,68.33000183105469,56.7901496887207,57.42015075683594
1691585776.723176,431725260,51.6433643,-2.5275579,68.37999725341797,56.848793029785156,57.47879409790039
1691585776.763339,431765423,51.6433729,-2.5275673,68.47000122070312,56.932918548583984,57.56291961669922
1691585776.802996,431805080,51.6433815,-2.5275766,68.58000183105469,57.04336166381836,57.673362731933594
1691585776.842686,431844770,51.6433901,-2.527586,68.70999908447266,57.17432403564453,57.804325103759766
1691585776.8833,431885384,51.6433986,-2.5275953,68.8699951171875,57.33104705810547,57.9610481262207
1691585776.922654,431924738,51.6434071,-2.5276046,69.04999542236328,57.513553619384766,58.1435546875
1691585776.963344,431965428,51.6434157,-2.5276139,69.26000213623047,57.72414779663086,58.354148864746094
1691585777.003004,432005088,51.643424,-2.5276231,69.48999786376953,57.95574951171875,58.585750579833984
1691585777.042595,432044679,51.6434324,-2.5276322,69.73999786376953,58.20705032348633,58.83705139160156
1691585777.083283,432085367,51.6434407,-2.5276412,70.0199966430664,58.48362350463867,59.113624572753906
1691585777.122657,432124741,51.6434489,-2.5276501,70.31999969482422,58.782779693603516,59.41278076171875
1691585777.163344,432165428,51.6434571,-2.527659,70.63999938964844,59.103187561035156,59.73318862915039
1691585777.203598,432205682,51.6434653,-2.5276677,70.97999572753906,59.44398498535156,60.0739860534668
1691585777.243291,432245375,51.6434734,-2.5276764,71.33000183105469,59.79680633544922,60.42680740356445
1691585777.2837899,432285874,51.6434815,-2.527685,71.69999694824219,60.16884231567383,60.79884338378906
1691585777.3227599,432324844,51.6434895,-2.5276935,72.08999633789062,60.55783462524414,61.187835693359375
1691585777.363311,432365395,51.6434974,-2.5277019,72.5,60.96443176269531,61.59443283081055
1691585777.402871,432404955,51.6435053,-2.5277102,72.91999816894531,61.38897705078125,62.018978118896484
1691585777.442672,432444756,51.6435131,-2.5277184,73.36000061035156,61.82133102416992,62.451332092285156
1691585777.483324,432485408,51.6435209,-2.5277266,73.80999755859375,62.27156448364258,62.90156555175781
1691585777.522619,432524703,51.6435285,-2.5277347,74.27999877929688,62.74116134643555,63.37116241455078
1691585777.563295,432565379,51.6435361,-2.5277426,74.76000213623047,63.22902297973633,63.85902404785156
1691585777.602876,432604960,51.6435435,-2.5277505,75.2699966430664,63.73176956176758,64.36177062988281
1691585777.642688,432644772,51.6435508,-2.5277584,75.7699966430664,64.23930358886719,64.86930084228516
1691585777.683775,432685859,51.6435581,-2.5277662,76.29999542236328,64.76334381103516,65.39334106445312
1691585777.723188,432725272,51.6435652,-2.5277738,76.83999633789062,65.30413055419922,65.93412780761719
1691585777.76328,432765364,51.6435723,-2.5277813,77.4000015258789,65.86302185058594,66.4930191040039
1691585777.802856,432804940,51.6435792,-2.5277887,77.97999572753906,66.4407730102539,67.07077026367188
1691585777.84267,432844754,51.6435859,-2.5277961,78.56999969482422,67.03196716308594,67.6619644165039
1691585777.883284,432885368,51.6435926,-2.5278033,79.18000030517578,67.6431884765625,68.27318572998047
1691585777.922648,432924732,51.6435991,-2.5278104,79.80999755859375,68.27153778076172,68.90153503417969
1691585777.963321,432965405,51.6436055,-2.5278173,80.44999694824219,68.91497802734375,69.54497528076172
1691585778.002974,433005058,51.6436118,-2.5278241,81.11000061035156,69.57292938232422,70.20292663574219
1691585778.0427139,433044798,51.643618,-2.5278309,81.7699966430664,70.23664093017578,70.86663818359375
1691585778.083309,433085393,51.6436241,-2.5278375,82.44999694824219,70.91523742675781,71.54523468017578
1691585778.122666,433124750,51.64363,-2.527844,83.13999938964844,71.6091079711914,72.23910522460938
1691585778.163365,433165449,51.6436358,-2.5278503,83.8499984741211,72.3169937133789,72.94699096679688
1691585778.203576,433205660,51.6436416,-2.5278566,84.56999969482422,73.03662109375,73.66661834716797
1691585778.24329,433245374,51.6436473,-2.5278629,85.29999542236328,73.76471710205078,74.39471435546875
1691585778.283878,433285962,51.6436528,-2.527869,86.02999877929688,74.49080657958984,75.12080383300781
1691585778.322778,433324862,51.6436583,-2.5278749,86.75999450683594,75.22574615478516,75.85574340820312
1691585778.363286,433365370,51.6436637,-2.5278808,87.50999450683594,75.9721450805664,76.60214233398438
1691585778.403016,433405100,51.643669,-2.5278864,88.2699966430664,76.73075103759766,77.36074829101562
