timestamp,TimeUS,I,Status,GMS,GWk,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,Yaw,U
1691585768.002151,423004235,0,4,305786000,2274,19,0.62,51.6428415,-2.5270805,290.21,2.3330001831054688,161.61842346191406,11.422000885009766,0.0,1
1691585768.202196,423204280,0,4,305786200,2274,19,0.62,51.6428371,-2.5270771,287.67,2.38700008392334,154.83999633789062,13.800000190734863,0.0,1
1691585768.38277,423384854,0,4,305786400,2274,19,0.62,51.6428328,-2.5270724,284.69,2.377000093460083,148.51112365722656,16.09000015258789,0.0,1
1691585768.602014,423604098,0,4,305786600,2274,19,0.62,51.642829,-2.5270673,281.29,2.0870001316070557,136.4611358642578,18.075000762939453,0.0,1
1691585768.80218,423804264,0,4,305786800,2274,19,0.62,51.6428264,-2.5270613,277.55,1.998000144958496,118.96867370605469,20.03900146484375,0.0,1
1691585769.002012,424004096,0,4,305787000,2274,19,0.62,51.6428247,-2.5270553,273.45,2.1100001335144043,115.55424499511719,21.567001342773438,0.0,1
1691585769.202178,424204262,0,4,305787200,2274,19,0.62,51.6428232,-2.5270493,269.04,2.00600004196167,117.0824203491211,22.91400146484375,0.0,1
1691585769.402149,424404233,0,4,305787400,2274,19,0.62,51.6428216,-2.5270438,264.39,1.8910000324249268,121.92138671875,24.07400131225586,0.0,1
1691585769.602035,424604119,0,4,305787600,2274,19,0.62,51.6428197,-2.5270392,259.54,1.5980000495910645,120.977783203125,25.136001586914062,0.0,1
1691585769.802177,424804261,0,4,305787800,2274,19,0.62,51.6428182,-2.5270349,254.48,1.2860000133514404,117.80107879638672,26.14200210571289,0.0,1
1691585770.0021539,425004238,0,4,305788000,2274,19,0.62,51.6428173,-2.5270307,249.23,0.8630000352859497,109.07337951660156,27.041000366210938,0.0,1
1691585770.202101,425204185,0,4,305788200,2274,19,0.62,51.6428169,-2.527027,243.85,0.5139999985694885,73.55864715576172,27.812002182006836,0.0,1
1691585770.402186,425404270,0,4,305788400,2274,19,0.62,51.6428174,-2.5270247,238.29,0.534000039100647,18.59503936767578,28.529001235961914,0.0,1
1691585770.602177,425604261,0,4,305788600,2274,19,0.62,51.6428185,-2.5270243,232.56,0.8710000514984131,355.4709777832031,29.172000885009766,0.0,1
1691585770.802087,425804171,0,4,305788800,2274,19,0.62,51.6428204,-2.5270246,226.68,1.3310000896453857,348.0783996582031,29.76700210571289,0.0,1
1691585770.982747,425984831,0,4,305789000,2274,19,0.62,51.6428228,-2.5270254,220.68,1.4760000705718994,344.2518005371094,30.325000762939453,0.0,1
1691585771.202142,426204226,0,4,305789200,2274,19,0.62,51.6428253,-2.5270265,214.59,1.7110000848770142,341.8775634765625,30.763002395629883,0.0,1
1691585771.402032,426404116,0,4,305789400,2274,19,0.62,51.6428281,-2.527028,208.41,1.8650001287460327,337.64837646484375,31.235000610351562,0.0,1
1691585771.602041,426604125,0,4,305789600,2274,19,0.62,51.6428311,-2.5270301,202.1,2.00600004196167,333.777587890625,31.623001098632812,0.0,1
1691585771.802163,426804247,0,4,305789800,2274,19,0.62,51.6428344,-2.5270331,195.73,2.2100000381469727,331.9661560058594,32.01900100708008,0.0,1
1691585772.002094,427004178,0,4,305790000,2274,19,0.62,51.6428377,-2.527036,189.27,2.2150001525878906,329.053466796875,32.374000549316406,0.0,1
1691585772.182682,427184766,0,4,305790200,2274,19,0.62,51.6428412,-2.5270397,182.76,2.7910001277923584,322.4086608886719,32.557003021240234,0.0,1
1691585772.402155,427404239,0,4,305790400,2274,19,0.62,51.6428446,-2.5270439,176.18,2.2330000400543213,320.82879638671875,32.97300338745117,0.0,1
1691585772.602065,427604149,0,4,305790600,2274,19,0.62,51.6428471,-2.5270479,169.56,2.075000047683716,309.6115417480469,33.121002197265625,0.0,1
1691585772.802102,427804186,0,4,305790800,2274,19,0.62,51.6428494,-2.5270521,162.9,1.9820001125335693,314.1054382324219,33.29899978637695,0.0,1
1691585773.002031,428004115,0,4,305791000,2274,19,0.62,51.6428523,-2.5270565,156.22,2.5860002040863037,320.3789978027344,33.29300308227539,0.0,1
1691585773.202166,428204250,0,4,305791200,2274,19,0.62,51.6428551,-2.5270612,149.55,2.0250000953674316,309.0196228027344,33.35200119018555,0.0,1
1691585773.402167,428404251,0,4,305791400,2274,19,0.62,51.6428579,-2.5270665,142.86,2.7720000743865967,312.85498046875,33.327003479003906,0.0,1
1691585773.582692,428584776,0,4,305791600,2274,19,0.62,51.6428613,-2.5270724,136.17,2.867000102996826,315.5853576660156,33.479000091552734,0.0,1
1691585773.802166,428804250,0,4,305791800,2274,19,0.62,51.6428669,-2.5270801,129.48,5.272000312805176,323.0602111816406,33.28200149536133,0.0,1
1691585774.002151,429004235,0,4,305792000,2274,19,0.62,51.6428766,-2.5270912,122.86,8.02400016784668,324.5151672363281,32.621002197265625,0.0,1
1691585774.202181,429204265,0,4,305792200,2274,19,0.62,51.6428906,-2.5271058,116.36,10.584000587463379,326.9721374511719,32.073001861572266,0.0,1
1691585774.402143,429404227,0,4,305792400,2274,19,0.62,51.6429083,-2.5271228,110.02,12.563000679016113,328.37884521484375,31.246002197265625,0.0,1
1691585774.6021519,429604236,0,4,305792600,2274,19,0.62,51.6429295,-2.527143,103.87,14.97900104522705,328.799072265625,30.06800079345703,0.0,1
1691585774.802147,429804231,0,4,305792800,2274,19,0.62,51.6429547,-2.5271657,98.03,17.41200065612793,329.9336242675781,28.540000915527344,0.0,1
1691585775.002145,430004229,0,4,305793000,2274,19,0.62,51.6429841,-2.5271909,92.54,19.593000411987305,330.02984619140625,26.591001510620117,0.0,1
1691585775.202242,430204326,0,4,305793200,2274,19,0.62,51.6430167,-2.5272199,87.49,21.97100067138672,329.7259521484375,23.98000144958496,0.0,1
1691585775.402261,430404345,0,4,305793400,2274,19,0.62,51.6430527,-2.5272522,82.95,23.934001922607422,330.04022216796875,21.375001907348633,0.0,1
1691585775.602111,430604195,0,4,305793600,2274,18,0.7,51.6430913,-2.527287,78.93,25.362001419067383,330.11865234375,18.83100128173828,0.0,1
1691585775.802266,430804350,0,4,305793800,2274,18,0.7,51.6431319,-2.5273235,75.43,26.349000930786133,329.80975341796875,16.138999938964844,0.0,1
1691585776.002187,431004271,0,4,305794000,2274,19,0.62,51.6431742,-2.5273623,72.59,27.71000099182129,329.0314025878906,12.515000343322754,0.0,1
1691585776.182677,431184761,0,4,305794200,2274,19,0.62,51.643218,-2.5274044,70.46,29.056001663208008,328.5941162109375,8.719000816345215,0.0,1
1691585776.402168,431404252,0,4,305794400,2274,19,0.62,51.643263,-2.527449,68.99,29.440000534057617,328.1160583496094,4.960000038146973,0.0,1
1691585776.602068,431604152,0,4,305794600,2274,19,0.62,51.6433078,-2.5274949,68.18,29.461002349853516,326.95819091796875,2.430000066757202,0.0,1
1691585776.802139,431804223,0,4,305794800,2274,19,0.62,51.6433522,-2.5275423,67.91,29.299001693725586,325.633544921875,-0.999000072479248,0.0,1
1691585777.00215,432004234,0,4,305795000,2274,19,0.62,51.643395,-2.5275904,68.39,28.614002227783203,324.40667724609375,-4.248000144958496,0.0,1
1691585777.202257,432204341,0,4,305795200,2274,19,0.62,51.6434366,-2.527638,69.38,27.76700210571289,324.9185791015625,-7.13800048828125,0.0,1
1691585777.40209,432404174,0,4,305795400,2274,19,0.62,51.6434772,-2.5276834,70.9,26.85900115966797,325.92132568359375,-9.730000495910645,0.0,1
1691585777.602118,432604202,0,4,305795600,2274,19,0.62,51.6435167,-2.5277258,72.92,25.553001403808594,326.40802001953125,-11.730000495910645,0.0,1
1691585777.802059,432804143,0,4,305795800,2274,19,0.62,51.6435537,-2.5277657,75.39,23.90300178527832,326.0438232421875,-13.598000526428223,0.0,1
1691585778.0020819,433004166,0,4,305796000,2274,19,0.62,51.643588,-2.5278029,78.28,22.06100082397461,326.20025634765625,-15.680000305175781,0.0,1
1691585778.2022,433204284,0,4,305796200,2274,19,0.62,51.6436195,-2.5278371,81.54,20.282001495361328,326.08807373046875,-17.454999923706055,0.0,1
1691585778.402196,433404280,0,4,305796400,2274,19,0.62,51.6436481,-2.5278683,85.14,18.1820011138916,325.60235595703125,-18.876001358032227,0.0,1
1691585778.601837,433603921,0,4,305796600,2274,19,0.62,51.643674,-2.5278965,88.98,16.613000869750977,326.4040832519531,-19.751001358032227,0.0,1
1691585778.782795,433784879,0,4,305796800,2274,19,0.62,51.6436971,-2.527922,93.0,14.664000511169434,325.0126647949219,-20.71200180053711,0.0,1
1691585778.982742,433984826,0,4,305797000,2274,18,0.7,51.6437172,-2.5279454,97.2,12.933000564575195,323.2518005371094,-21.34800148010254,0.0,1
1691585779.182654,434184738,0,4,305797200,2274,19,0.7,51.6437345,-2.5279674,101.43,11.330000877380371,321.48944091796875,-21.727001190185547,0.0,1
1691585779.382768,434384852,0,4,305797400,2274,19,0.62,51.6437501,-2.5279877,105.73,10.385000228881836,321.7315368652344,-21.762001037597656,0.0,1
1691585779.582665,434584749,0,4,305797600,2274,19,0.62,51.6437631,-2.5280049,110.13,7.772000312805176,322.08001708984375,-22.613000869750977,0.0,1
1691585779.802046,434804130,0,4,305797800,2274,19,0.62,51.6437734,-2.5280188,114.58,6.277000427246094,322.12933349609375,-23.106000900268555,0.0,1
1691585780.00216,435004244,0,4,305798000,2274,19,0.62,51.6437819,-2.5280299,119.18,4.7860002517700195,325.5052795410156,-23.45800018310547,0.0,1
1691585780.202259,435204343,0,4,305798200,2274,19,0.62,51.6437881,-2.5280383,123.84,3.4930002689361572,319.6935729980469,-23.722002029418945,0.0,1
1691585780.40211,435404194,0,4,305798400,2274,19,0.62,51.6437931,-2.5280458,128.55,3.0850000381469727,321.0422058105469,-23.671001434326172,0.0,1
1691585780.602186,435604270,0,4,305798600,2274,19,0.62,51.643797,-2.5280513,133.33,1.9100000858306885,322.39349365234375,-23.87700080871582,0.0,1
1691585780.802144,435804228,0,4,305798800,2274,19,0.62,51.6438004,-2.5280551,138.09,2.01200008392334,340.4902648925781,-23.841001510620117,0.0,1
1691585781.00208,436004164,0,4,305799000,2274,19,0.62,51.6438033,-2.5280564,142.88,1.1069999933242798,18.46320915222168,-23.88300132751465,0.0,1
1691585781.182693,436184777,0,4,305799200,2274,19,0.62,51.6438061,-2.5280566,147.66,1.6880000829696655,359.00225830078125,-23.724000930786133,0.0,1
1691585781.382741,436384825,0,4,305799400,2274,19,0.62,51.6438098,-2.5280579,152.4,2.0860002040863037,346.9342346191406,-23.608001708984375,0.0,1
1691585781.582706,436584790,0,4,305799600,2274,19,0.62,51.6438141,-2.528061,157.11,2.701000213623047,335.9479064941406,-23.36600112915039,0.0,1
1691585781.782751,436784835,0,4,305799800,2274,19,0.62,51.6438188,-2.528065,161.81,2.749000072479248,333.0306701660156,-23.3070011138916,0.0,1
1691585782.002119,437004203,0,4,305800000,2274,19,0.62,51.6438243,-2.5280697,166.51,3.631000280380249,333.68218994140625,-23.253000259399414,0.0,1
1691585782.2020879,437204172,0,4,305800200,2274,19,0.62,51.6438308,-2.5280751,171.19,3.879000186920166,335.4583740234375,-23.189001083374023,0.0,1
1691585782.402083,437404167,0,4,305800400,2274,19,0.62,51.6438377,-2.5280802,175.88,4.049000263214111,338.7474365234375,-23.340002059936523,0.0,1
1691585782.582676,437584760,0,4,305800600,2274,19,0.62,51.6438447,-2.5280846,180.62,4.011000156402588,340.03533935546875,-23.36100196838379,0.0,1
1691585782.8021169,437804201,0,4,305800800,2274,19,0.62,51.6438515,-2.5280889,185.31,3.8370001316070557,338.28582763671875,-23.39000129699707,0.0,1
1691585782.982617,437984701,0,4,305801000,2274,19,0.62,51.643858,-2.528094,189.97,3.9000000953674316,332.5841369628906,-23.198001861572266,0.0,1
1691585783.182699,438184783,0,4,305801200,2274,19,0.62,51.6438643,-2.5281002,194.57,4.026000022888184,325.5607604980469,-22.875001907348633,0.0,1
1691585783.402174,438404258,0,4,305801400,2274,19,0.62,51.6438699,-2.5281075,199.15,3.6650002002716064,317.9501037597656,-23.036001205444336,0.0,1
1691585783.582756,438584840,0,4,305801600,2274,19,0.62,51.6438742,-2.5281152,203.71,3.30400013923645,307.06097412109375,-22.881000518798828,0.0,1
1691585783.802072,438804156,0,4,305801800,2274,19,0.62,51.6438776,-2.5281231,208.28,3.0300002098083496,302.9225769042969,-22.909000396728516,0.0,1
1691585784.002161,439004245,0,4,305802000,2274,19,0.62,51.6438806,-2.5281302,212.87,2.557000160217285,304.9368591308594,-22.99300193786621,0.0,1
1691585784.182781,439184865,0,4,305802200,2274,19,0.62,51.6438831,-2.5281363,217.46,2.139000177383423,302.101806640625,-22.950000762939453,0.0,1
1691585784.382773,439384857,0,4,305802400,2274,19,0.62,51.6438848,-2.5281418,222.01,1.790000081062317,291.8211669921875,-22.777000427246094,0.0,1
1691585784.582678,439584762,0,4,305802600,2274,19,0.62,51.6438857,-2.5281466,226.56,1.4450000524520874,277.5700378417969,-22.66400146484375,0.0,1
1691585784.7827759,439784860,0,4,305802800,2274,19,0.62,51.6438858,-2.5281509,231.08,1.25,261.77239990234375,-22.50400161743164,0.0,1
1691585784.982685,439984769,0,4,305803000,2274,19,0.62,51.6438854,-2.5281546,235.54,1.0730000734329224,249.12367248535156,-22.315000534057617,0.0,1
1691585785.182674,440184758,0,4,305803200,2274,19,0.62,51.6438845,-2.5281575,239.99,1.0320000648498535,228.44252014160156,-22.089000701904297,0.0,1
1691585785.382757,440384841,0,4,305803400,2274,19,0.62,51.6438836,-2.5281602,244.39,0.9950000643730164,243.48435974121094,-21.760000228881836,0.0,1
1691585785.58267,440584754,0,4,305803600,2274,19,0.62,51.6438836,-2.5281634,248.72,1.159000039100647,279.426025390625,-21.48900032043457,0.0,1
1691585785.782775,440784859,0,4,305803800,2274,19,0.62,51.6438848,-2.5281672,252.93,1.66100013256073,309.67962646484375,-20.702001571655273,0.0,1
1691585786.002096,441004180,0,4,305804000,2274,19,0.62,51.6438875,-2.5281711,257.03,2.190000057220459,323.08843994140625,-19.921001434326172,0.0,1
1691585786.182769,441184853,0,4,305804200,2274,19,0.62,51.6438913,-2.528175,260.96,2.4760000705718994,330.4709777832031,-19.029001235961914,0.0,1
1691585786.382799,441384883,0,4,305804400,2274,19,0.62,51.6438955,-2.5281787,264.71,2.501000165939331,333.9082336425781,-18.315000534057617,0.0,1
1691585786.582686,441584770,0,4,305804600,2274,19,0.62,51.6438996,-2.5281824,268.32,2.242000102996826,331.50775146484375,-17.493000030517578,0.0,1
1691585786.8021889,441804273,0,4,305804800,2274,19,0.62,51.6439033,-2.5281856,271.9,2.0820000171661377,326.20068359375,-16.795000076293945,0.0,1
1691585786.982699,441984783,0,4,305805000,2274,19,0.62,51.6439064,-2.528189,275.33,1.7000000476837158,314.6681823730469,-16.04199981689453,0.0,1
1691585787.182669,442184753,0,4,305805200,2274,19,0.62,51.6439083,-2.5281926,278.54,1.4980000257492065,295.957275390625,-15.087000846862793,0.0,1
1691585787.382777,442384861,0,4,305805400,2274,19,0.62,51.6439094,-2.5281965,281.56,1.315000057220459,281.15252685546875,-14.167000770568848,0.0,1
1691585787.582743,442584827,0,4,305805600,2274,19,0.62,51.6439099,-2.5282002,284.35,1.3640000820159912,277.301513671875,-13.10400104522705,0.0,1
1691585787.782809,442784893,0,4,305805800,2274,19,0.62,51.6439102,-2.5282041,286.98,1.378000020980835,266.54754638671875,-12.27400016784668,0.0,1
1691585788.002176,443004260,0,4,305806000,2274,19,0.62,51.6439103,-2.5282083,289.32,1.415000081062317,269.0404357910156,-11.085000991821289,0.0,1
1691585788.182674,443184758,0,4,305806200,2274,19,0.62,51.6439104,-2.5282124,291.44,1.3660000562667847,269.7154846191406,-10.056000709533691,0.0,1
1691585788.382693,443384777,0,4,305806400,2274,19,0.62,51.6439105,-2.5282162,293.35,1.2290000915527344,266.6456298828125,-8.898000717163086,0.0,1
1691585788.6020799,443604164,0,4,305806600,2274,19,0.62,51.6439106,-2.5282197,294.98,1.0509999990463257,268.37847900390625,-7.452000141143799,0.0,1
1691585788.782789,443784873,0,4,305806800,2274,18,0.64,51.6439105,-2.5282229,296.35,0.9800000190734863,264.01983642578125,-6.225000381469727,0.0,1
1691585788.982742,443984826,0,4,305807000,2274,18,0.64,51.6439104,-2.5282256,297.5,0.843000054359436,258.124755859375,-4.944000244140625,0.0,1
1691585789.182685,444184769,0,4,305807200,2274,19,0.62,51.6439099,-2.5282281,298.39,0.8420000672340393,250.47923278808594,-3.7180001735687256,0.0,1
1691585789.382767,444384851,0,4,305807400,2274,18,0.64,51.6439092,-2.5282299,299.04,0.7930000424385071,235.07797241210938,-2.575000047683716,0.0,1
1691585789.58266,444584744,0,4,305807600,2274,18,0.64,51.6439081,-2.5282322,299.41,1.0440000295639038,234.5374755859375,-1.1130000352859497,0.0,1
1691585789.782747,444784831,0,4,305807800,2274,19,0.62,51.6439073,-2.528236,299.43,1.7080000638961792,250.1906280517578,1.0210000276565552,0.0,1
1691585790.00207,445004154,0,4,305808000,2274,19,0.62,51.643907,-2.5282412,299.08,2.203000068664551,257.08880615234375,3.2400002479553223,0.0,1
1691585790.1826649,445184749,0,4,305808200,2274,19,0.62,51.6439076,-2.5282473,298.21,2.445000171661377,266.8908996582031,5.749000072479248,0.0,1
1691585790.382757,445384841,0,4,305808400,2274,19,0.62,51.6439089,-2.5282538,296.76,2.4200000762939453,284.3017883300781,8.390000343322754,0.0,1
1691585790.602099,445604183,0,4,305808600,2274,19,0.62,51.6439111,-2.5282598,294.78,2.315000057220459,296.3711853027344,11.192000389099121,0.0,1
1691585790.78278,445784864,0,4,305808800,2274,19,0.62,51.6439133,-2.5282651,292.28,2.1080000400543213,305.88677978515625,13.616000175476074,0.0,1
1691585791.00209,446004174,0,4,305809000,2274,19,0.62,51.6439157,-2.5282694,289.33,1.8370001316070557,309.2501525878906,15.869000434875488,0.0,1
1691585791.1827319,446184816,0,4,305809200,2274,19,0.62,51.6439182,-2.5282727,285.95,1.5630000829696655,313.3921203613281,17.832000732421875,0.0,1
1691585791.382753,446384837,0,4,305809400,2274,19,0.62,51.6439204,-2.5282753,282.18,1.3260000944137573,323.9097595214844,19.54800033569336,0.0,1
1691585791.5827029,446584787,0,4,305809600,2274,19,0.62,51.6439221,-2.5282774,278.09,1.0780000686645508,328.1158752441406,21.15300178527832,0.0,1
1691585791.782764,446784848,0,4,305809800,2274,19,0.62,51.6439234,-2.528279,273.7,0.9190000295639038,329.2354431152344,22.621000289916992,0.0,1
1691585791.982751,446984835,0,4,305810000,2274,19,0.62,51.6439246,-2.5282798,269.06,0.4930000305175781,346.21832275390625,23.81800079345703,0.0,1
1691585792.182695,447184779,0,4,305810200,2274,19,0.62,51.6439252,-2.5282801,264.15,0.43800002336502075,16.01374053955078,24.908000946044922,0.0,1
1691585792.382748,447384832,0,4,305810400,2274,19,0.62,51.6439257,-2.5282797,259.03,0.5690000057220459,33.49287033081055,25.966001510620117,0.0,1
1691585792.582747,447584831,0,4,305810600,2274,19,0.62,51.6439265,-2.5282784,253.72,0.7120000123977661,56.68732833862305,26.84600067138672,0.0,1
1691585792.782763,447784847,0,4,305810800,2274,19,0.62,51.6439273,-2.5282765,248.25,0.812000036239624,66.99090576171875,27.744001388549805,0.0,1
1691585792.982684,447984768,0,4,305811000,2274,19,0.62,51.6439277,-2.5282743,242.57,0.9510000348091125,68.57376098632812,28.476001739501953,0.0,1
1691585793.182699,448184783,0,4,305811200,2274,19,0.62,51.6439284,-2.5282712,236.78,1.2950000762939453,74.09346008300781,29.227001190185547,0.0,1
1691585793.382751,448384835,0,4,305811400,2274,19,0.62,51.6439291,-2.5282671,230.84,1.6250001192092896,80.36628723144531,29.937002182006836,0.0,1
1691585793.582645,448584729,0,4,305811600,2274,19,0.62,51.6439294,-2.5282615,224.8,2.245000123977661,90.55302429199219,30.514001846313477,0.0,1
1691585793.7827709,448784855,0,4,305811800,2274,19,0.62,51.643929,-2.5282552,218.63,2.076000213623047,108.8855209350586,30.828001022338867,0.0,1
1691585793.982679,448984763,0,4,305812000,2274,19,0.62,51.6439279,-2.5282495,212.41,2.015000104904175,118.04486846923828,31.28900146484375,0.0,1
1691585794.182679,449184763,0,4,305812200,2274,19,0.62,51.6439264,-2.5282445,206.12,1.7500001192092896,123.1129379272461,31.69500160217285,0.0,1
1691585794.382755,449384839,0,4,305812400,2274,19,0.62,51.6439251,-2.5282394,199.8,1.8090001344680786,116.70718383789062,32.00200271606445,0.0,1
1691585794.582694,449584778,0,4,305812600,2274,19,0.62,51.6439237,-2.5282345,193.39,1.8990000486373901,118.17033386230469,32.307003021240234,0.0,1
1691585794.782679,449784763,0,4,305812800,2274,19,0.62,51.6439224,-2.5282286,186.91,2.25600004196167,113.02420806884766,32.48200225830078,0.0,1
1691585794.982686,449984770,0,4,305813000,2274,19,0.62,51.6439205,-2.5282219,180.36,2.8380000591278076,116.70744323730469,33.00699996948242,0.0,1
1691585795.182694,450184778,0,4,305813200,2274,19,0.62,51.6439178,-2.5282141,173.76,3.2680001258850098,121.9039535522461,33.15800094604492,0.0,1
1691585795.382689,450384773,0,4,305813400,2274,19,0.62,51.6439142,-2.5282055,167.18,3.5840001106262207,130.0149688720703,33.2760009765625,0.0,1
1691585795.582697,450584781,0,4,305813600,2274,19,0.62,51.6439096,-2.5281975,160.5,3.8000001907348633,142.36309814453125,33.397003173828125,0.0,1
1691585795.78277,450784854,0,4,305813800,2274,19,0.62,51.6439036,-2.5281919,153.87,3.8540000915527344,151.29042053222656,33.28200149536133,0.0,1
1691585796.002168,451004252,0,4,305814000,2274,19,0.62,51.6438974,-2.5281867,147.22,3.894000291824341,155.1122283935547,33.5150032043457,0.0,1
1691585796.182746,451184830,0,4,305814200,2274,19,0.62,51.6438907,-2.5281818,140.53,4.228000164031982,158.53370666503906,33.52900314331055,0.0,1
1691585796.38276,451384844,0,4,305814400,2274,19,0.62,51.6438832,-2.5281775,133.79,4.423000335693359,161.1429443359375,33.65299987792969,0.0,1
1691585796.582677,451584761,0,4,305814600,2274,19,0.62,51.6438748,-2.5281732,127.08,4.913000106811523,165.3114013671875,33.65400314331055,0.0,1
1691585796.782775,451784859,0,4,305814800,2274,19,0.62,51.6438652,-2.5281705,120.42,5.568000316619873,171.80921936035156,33.327003479003906,0.0,1
1691585796.982752,451984836,0,4,305815000,2274,19,0.62,51.6438527,-2.5281741,113.86,8.682000160217285,199.0381622314453,32.06800079345703,0.0,1
1691585797.182661,452184745,0,4,305815200,2274,19,0.62,51.643836,-2.5281861,107.54,11.394001007080078,207.53819274902344,31.046001434326172,0.0,1
1691585797.3827739,452384858,0,4,305815400,2274,19,0.62,51.6438159,-2.5282047,101.48,14.109000205993652,210.69271850585938,29.650001525878906,0.0,1
1691585797.582688,452584772,0,4,305815600,2274,19,0.62,51.6437924,-2.5282291,95.7,16.655000686645508,214.23623657226562,27.475000381469727,0.0,1
1691585797.7827659,452784850,0,4,305815800,2274,19,0.62,51.6437655,-2.5282591,90.43,19.56300163269043,214.85035705566406,25.2450008392334,0.0,1
1691585798.0021489,453004233,0,4,305816000,2274,19,0.62,51.6437348,-2.5282947,85.6,22.144001007080078,216.78179931640625,22.451000213623047,0.0,1
1691585798.182642,453184726,0,4,305816200,2274,19,0.62,51.643702,-2.528335,81.28,23.660001754760742,217.65087890625,20.654001235961914,0.0,1
1691585798.402039,453404123,0,4,305816400,2274,19,0.62,51.6436671,-2.528379,77.42,25.39000129699707,218.74514770507812,17.66400146484375,0.0,1
1691585798.582599,453584683,0,4,305816600,2274,19,0.62,51.6436303,-2.5284265,74.13,26.718000411987305,219.19915771484375,14.6850004196167,0.0,1
1691585798.782773,453784857,0,4,305816800,2274,19,0.62,51.6435924,-2.528477,71.58,27.942001342773438,220.74183654785156,10.783000946044922,0.0,1
1691585798.982678,453984762,0,4,305817000,2274,19,0.62,51.6435544,-2.5285302,69.63,28.045001983642578,221.7848358154297,8.520000457763672,0.0,1
1691585799.182688,454184772,0,4,305817200,2274,19,0.62,51.6435175,-2.528585,67.98,27.770000457763672,223.33091735839844,7.365000247955322,0.0,1
1691585799.382766,454384850,0,4,305817400,2274,19,0.62,51.6434819,-2.5286414,66.6,27.511001586914062,225.1416473388672,5.375000476837158,0.0,1
1691585799.582651,454584735,0,4,305817600,2274,19,0.62,51.6434475,-2.5286984,65.66,27.128002166748047,226.65597534179688,3.5460002422332764,0.0,1
1691585799.782764,454784848,0,4,305817800,2274,19,0.62,51.6434146,-2.5287561,65.04,26.749000549316406,228.0681915283203,2.1620001792907715,0.0,1
1691585800.002168,455004252,0,4,305818000,2274,19,0.62,51.6433827,-2.528814,64.72,26.601001739501953,228.92098999023438,0.8830000162124634,0.0,1
1691585800.1826699,455184754,0,4,305818200,2274,19,0.62,51.6433511,-2.5288721,64.6,26.535001754760742,228.4849395751953,0.1720000058412552,0.0,1
1691585800.402201,455404285,0,4,305818400,2274,19,0.62,51.6433192,-2.5289293,64.54,26.356000900268555,227.8767547607422,0.23900000751018524,0.0,1
1691585800.582682,455584766,0,4,305818600,2274,19,0.62,51.6432869,-2.5289855,64.59,26.275001525878906,226.65122985839844,-0.7590000629425049,0.0,1
1691585800.782767,455784851,0,4,305818800,2274,19,0.62,51.6432537,-2.5290402,64.72,26.32000160217285,225.4756317138672,-0.1380000114440918,0.0,1
1691585801.002102,456004186,0,4,305819000,2274,19,0.62,51.6432202,-2.529095,64.64,26.468000411987305,225.57415771484375,1.2630000114440918,0.0,1
1691585801.202254,456204338,0,4,305819200,2274,19,0.62,51.6431865,-2.5291499,64.44,26.69900131225586,225.29566955566406,0.609000027179718,0.0,1
1691585801.382742,456384826,0,4,305819400,2274,19,0.62,51.6431518,-2.5292044,64.46,27.009000778198242,224.06031799316406,-0.7160000205039978,0.0,1
1691585801.602185,456604269,0,4,305819600,2274,19,0.62,51.6431166,-2.5292589,64.56,27.184001922607422,223.83074951171875,-0.03200000151991844,0.0,1
1691585801.782791,456784875,0,4,305819800,2274,19,0.62,51.6430809,-2.5293137,64.71,27.552001953125,223.57867431640625,-1.0780000686645508,0.0,1
1691585802.002085,457004169,0,4,305820000,2274,19,0.62,51.6430448,-2.5293693,64.96,27.85300064086914,224.1903533935547,-1.540000081062317,0.0,1
1691585802.182698,457184782,0,4,305820200,2274,19,0.62,51.6430086,-2.5294257,65.14,27.999000549316406,224.35841369628906,-0.27400001883506775,0.0,1
1691585802.382753,457384837,0,4,305820400,2274,19,0.62,51.6429721,-2.5294826,65.13,28.340002059936523,224.06838989257812,0.4270000159740448,0.0,1
1691585802.58268,457584764,0,4,305820600,2274,19,0.62,51.6429353,-2.5295399,65.14,28.470001220703125,224.61175537109375,-0.6010000109672546,0.0,1
1691585802.782774,457784858,0,4,305820800,2274,19,0.62,51.6428988,-2.5295979,65.3,28.489002227783203,224.93557739257812,-0.8500000238418579,0.0,1
1691585803.002178,458004262,0,4,305821000,2274,19,0.62,51.6428627,-2.5296564,65.5,28.43600082397461,225.7424774169922,-1.1670000553131104,0.0,1
1691585803.182679,458184763,0,4,305821200,2274,19,0.62,51.642827,-2.5297155,65.66,28.380001068115234,226.4267120361328,-0.4570000171661377,0.0,1
1691585803.382784,458384868,0,4,305821400,2274,19,0.62,51.6427918,-2.5297754,65.75,28.52800178527832,227.18702697753906,-0.48000001907348633,0.0,1
1691585803.58275,458584834,0,4,305821600,2274,19,0.62,51.6427569,-2.5298361,65.91,28.602001190185547,227.5113525390625,-0.9900000691413879,0.0,1
1691585803.782781,458784865,0,4,305821800,2274,19,0.62,51.6427221,-2.5298969,66.3,28.48000144958496,227.47479248046875,-3.077000141143799,0.0,1
1691585804.002162,459004246,0,4,305822000,2274,19,0.62,51.6426878,-2.5299572,67.24,27.979001998901367,227.86257934570312,-6.463000297546387,0.0,1
